,bag [0],bag [1],pca_0 [0],pca_0 [1],pca_1 [0],pca_1 [1],pca_2 [0],pca_2 [1],pca_3 [0],pca_3 [1],pca_4 [0],pca_4 [1],pca_5 [0],pca_5 [1],pca_6 [0],pca_6 [1],pca_7 [0],pca_7 [1]
0,2.18557771879e-06,0.999997814422,5.37496243514e-06,0.999994625038,5.71847367202e-07,0.999999428153,5.53402961478e-06,0.99999446597,1.28778735909e-06,0.999998712213,5.73934780629e-07,0.999999426065,3.8179613971e-07,0.999999618204,9.74674143011e-07,0.999999025326,2.78558991074e-06,0.99999721441
1,0.985916041648,0.0140839583523,0.99649385215,0.00350614784956,0.993766271705,0.00623372829464,0.984482847286,0.0155171527142,0.987706822117,0.012293177883,0.986442893094,0.0135571069058,0.986656089484,0.0133439105156,0.986106408581,0.0138935914192,0.965673148764,0.0343268512364
2,0.0268069662092,0.973193033791,1.01085672146e-05,0.999989891433,0.00510298772152,0.994897012278,0.0309500287856,0.969049971214,0.0280688231665,0.971931176833,0.0203989442427,0.979601055757,0.0443251866227,0.955674813377,0.0390438633494,0.960956136651,0.0465557872179,0.953444212782
3,0.998926401368,0.00107359863227,0.99908371691,0.000916283090219,0.998397361884,0.0016026381161,0.998532153103,0.00146784689728,0.999263727021,0.000736272979197,0.999319059024,0.00068094097602,0.999453877362,0.000546122638406,0.999011764485,0.000988235515498,0.998349551155,0.00165044884545
4,0.996825816326,0.00317418367449,0.996635973048,0.00336402695192,0.997225954392,0.00277404560848,0.997191122143,0.00280887785695,0.997257976552,0.00274202344767,0.997497386258,0.00250261374189,0.996616042642,0.00338395735822,0.996342827333,0.00365717266716,0.995839248236,0.00416075176364
5,0.91818030613,0.0818196938699,0.94506911926,0.0549308807398,0.950754764973,0.0492452350265,0.91172887206,0.0882711279397,0.920724475665,0.0792755243351,0.916564142541,0.0834358574586,0.904570658778,0.0954293412225,0.894589532942,0.105410467058,0.901440882822,0.0985591171784
6,0.919083333166,0.0809166668344,0.979222654923,0.0207773450771,0.925941972895,0.0740580271054,0.947698244437,0.0523017555635,0.968417412845,0.031582587155,0.874569905342,0.125430094658,0.868939295373,0.131060704627,0.879849111107,0.120150888893,0.908028068404,0.0919719315961
7,0.00798448987486,0.992015510125,0.00261848582388,0.997381514176,0.00666772359034,0.99333227641,0.00875767620152,0.991242323798,0.0054186713821,0.994581328618,0.00701790051006,0.99298209949,0.00489818390196,0.995101816098,0.00902001588078,0.990979984119,0.0194772617083,0.980522738292
8,0.993670600931,0.00632939906903,0.999103251424,0.000896748576421,0.992791849375,0.0072081506248,0.99416223194,0.0058377680602,0.996025467862,0.00397453213842,0.993626474679,0.00637352532072,0.993642285423,0.00635771457692,0.992541319544,0.00745868045588,0.987471927201,0.0125280727988
9,0.985351856069,0.014648143931,0.99591398034,0.0040860196601,0.991293729067,0.00870627093343,0.986734063649,0.013265936351,0.985769082961,0.0142309170388,0.987421366337,0.0125786336633,0.986697306468,0.0133026935316,0.980876094026,0.0191239059738,0.968109225704,0.0318907742963
10,0.0374333930549,0.962566606945,0.0129848110155,0.987015188984,0.0132075973623,0.986792402638,0.0348731549948,0.965126845005,0.0479540884147,0.952045911585,0.0544544686259,0.945545531374,0.0310464996637,0.968953500336,0.0507617056932,0.949238294307,0.054184818669,0.945815181331
11,0.17732679847,0.82267320153,0.246347123665,0.753652876335,0.186822618119,0.813177381881,0.166525034835,0.833474965165,0.208961506619,0.791038493381,0.20352922849,0.79647077151,0.147637482879,0.852362517121,0.124721444008,0.875278555992,0.134069949149,0.865930050851
